customerID,label,probability,groundtruth
1391-UBDAR,0,0.43043065071105957,0
3785-NRHYR,0,0.3355135917663574,0
4310-KEDTB,0,0.1781431883573532,0
7663-YJHSN,0,0.0772579088807106,0
9488-FYQAU,0,0.20862630009651184,0
2724-FJDYW,0,0.1616218388080597,0
1231-YNDEK,0,0.04224546626210213,0
8687-BAFGU,0,0.41151535511016846,0
6035-RIIOM,0,0.10634569823741913,0
8644-XLFBW,1,0.8127720952033997,1
8617-ENBDS,1,0.5170818567276001,0
6813-GZQCG,0,0.03897629678249359,0
6344-SFJVH,0,0.20445597171783447,0
0412-UCCNP,0,0.07765622437000275,0
8938-UMKPI,1,0.5626263618469238,1
4779-ZGICK,0,0.03897629678249359,0
7169-YWAMK,0,0.03778621554374695,0
3067-SVMTC,0,0.05695815756917,0
2384-OVPSA,0,0.05862046405673027,0
3520-FJGCV,0,0.03996996209025383,0
4320-QMLLA,0,0.2470567375421524,0
4855-SNKMY,1,0.59752655029296875,1
8138-EALND,0,0.15059351921081543,0
4623-ZKHLY,0,0.0982118472456932,0
8660-BUETV,0,0.4308844208717346,0
9722-UJOJR,0,0.4957527220249176,1
4119-ZYPZY,0,0.1801527887582779,0
3705-RHRFR,0,0.10733785480260849,0
2521-NPUZR,0,0.07691537588834763,0
9481-WHGWY,0,0.03778621554374695,0
7639-SUPCW,0,0.2023804932832718,1
3474-BAFSJ,0,0.042629633098840714,0
6710-HSJRD,0,0.26932385563850403,0
2322-VCZHZ,0,0.4270698130130768,0
5345-BMKWB,0,0.13925233483314514,0
5168-MSWXT,1,0.6901640892028809,0
9848-JQJTX,0,0.10606245696544647,0
8601-QACRS,0,0.4590412676334381,1
1195-OIYEJ,1,0.6469709873199463,1
3327-YBAKM,0,0.1511017084121704,0
1583-IHQZE,1,0.6476773619651794,1
4940-KHCWD,0,0.04501328989863396,0
3482-ABPKK,0,0.06921137869358063,0
4366-CTOUZ,0,0.1003442257642746,0
6712-OAWRH,0,0.48967576026916504,1
2560-PPCHE,0,0.27785977721214294,0
0282-NVSJS,0,0.3533080220222473,0
4759-PXTAN,0,0.17576970160007477,0
3620-MWJNE,0,0.44592997431755066,0
0917-EZOLA,0,0.11287210881710052,1
4735-ASGMA,1,0.7040011882781982,1
5649-TJHOV,0,0.42523330450057983,1
6258-NGCNG,0,0.13665226101875305,0
2272-QAGFO,1,0.6230021715164185,1
2388-LAESQ,0,0.03996996209025383,0
7336-RLLRH,0,0.1523360162973404,0
2806-MLNTI,0,0.28387975692749023,0
2357-COQEK,1,0.5388204455375671,1
2292-XQWSV,0,0.18442122638225555,0
3223-DWFIO,1,0.5115530490875244,0
4745-LSPLO,0,0.3355135917663574,1
8591-NXRCV,0,0.13055342435836792,0
1729-VLAZJ,0,0.0757366418838501,0
4013-TLDHQ,0,0.44033583998680115,1
8070-AAWZP,0,0.3183209002017975,0
4295-YURET,0,0.12495419383049011,0
1569-TTNYJ,1,0.6959599256515503,1
1744-JHKYS,0,0.07995150983333588,0
2718-GAXQD,1,0.53919517993927,1
0479-HMSWA,0,0.13083519041538239,0
4537-CIBHB,0,0.05949730426073074,0
5832-EXGTT,0,0.13763228058815002,0
7694-VLBWQ,0,0.33785760402679443,1
7206-GZCDC,1,0.8800300359725952,1
1092-WPIVQ,0,0.03897629678249359,0
3359-DSRKA,0,0.037894345819950104,0
6617-WLBQC,0,0.10668448358774185,0
2452-SNHFZ,0,0.24282856285572052,0
7734-DBOAI,0,0.4549724757671356,1
0757-WCUUZ,0,0.03778621554374695,0
9978-HYCIN,0,0.06708012521266937,0
5652-MSDEY,1,0.5711988210678101,0
6828-HMKWP,0,0.04226051643490791,0
9518-RWHZL,0,0.22458025813102722,1
8756-RDDLT,0,0.20417267084121704,0
4183-MYFRB,0,0.450965940952301,0
8774-GSBUN,0,0.03897629678249359,0
4086-YQSNZ,1,0.6878663897514343,1
6736-DHUQI,0,0.05372370779514313,0
2722-JMONI,1,0.6561879515647888,1
7850-VWJUU,0,0.32297009229660034,0
6234-PFPXL,0,0.2589227557182312,0
4778-IZARL,0,0.11574961245059967,0
8878-RYUKI,0,0.2240377962589264,0
5022-JNQEQ,0,0.4677826464176178,0
1550-EENBN,0,0.3757629692554474,0
0365-GXEZS,0,0.2831127345561981,0
4890-VMUAV,0,0.09576836228370667,0
1740-CSDJP,1,0.6344781517982483,1
5299-SJCZT,1,0.8345798850059509,1
3317-HRTNN,1,0.6503894925117493,1
7789-CRUVC,0,0.09581755101680756,0
1384-RCUXW,0,0.38220933079719543,0
1137-DGOWI,0,0.1057402491569519,0
5981-ITEMU,0,0.4820171594619751,1
1987-AUELQ,0,0.03897629678249359,0
0207-MDKNV,1,0.5246754288673401,1
0730-KOAVE,0,0.3177954852581024,0
9092-GDZKO,0,0.09080478549003601,0
7541-YLXCL,0,0.16968472301959991,1
9107-UKCKY,0,0.15367820858955383,0
3577-AMVUX,0,0.4904339611530304,0
9504-DSHWM,0,0.12887665629386902,0
4007-NHVHI,0,0.2521288990974426,0
3701-SFMUH,0,0.19372615218162537,0
5261-QSHQM,1,0.592358410358429,1
6266-QHOJZ,0,0.16213490068912506,0
0871-URUWO,1,0.736020565032959,1
6176-YJWAS,0,0.059662673622369766,0
0129-QMPDR,0,0.05115248262882233,0
2506-CLAKW,1,0.7758203744888306,1
9867-XOBQA,0,0.038868390023708344,0
7228-PAQPD,0,0.13947202265262604,0
8903-WMRNW,1,0.5289897918701172,0
2294-DMMUS,0,0.13707482814788818,0
2150-UWTFY,0,0.1447891741991043,1
7173-TETGO,0,0.05305911600589752,0
8612-GXIDD,0,0.04226051643490791,0
9600-NAXZN,1,0.6286318302154541,1
5787-KXGIY,0,0.041807010769844055,0
7811-JIVPF,0,0.14836207032203674,0
8229-BUJHX,0,0.03829341009259224,0
9640-ZSLDC,0,0.09444048255681992,0
7611-YKYTC,0,0.246638685464859,0
6519-ZHPXP,0,0.06457526981830597,0
1852-QSWCD,0,0.03897629678249359,0
8623-ULFNQ,0,0.16378414630889893,0
5707-ORNDZ,0,0.33970457315444946,1
0637-YLETY,1,0.5558689832687378,1
8208-EUMTE,0,0.042629633098840714,0
6384-VMJHP,0,0.03778621554374695,0
5127-BZENZ,0,0.05414392799139023,0
4116-IQRFR,0,0.06216975674033165,0
2103-ZRXFN,1,0.5281711220741272,0
8622-ZLFKO,1,0.7499686479568481,0
4706-AXVKM,1,0.7009955048561096,1
2586-CWXVV,0,0.21383725106716156,0
7753-USQYQ,0,0.12872277200222015,0
6849-WLEYG,0,0.3355135917663574,1
3754-DXMRT,1,0.6368618607521057,1
7030-NJVDP,0,0.29869019985198975,0
5056-FIMPT,0,0.28194281458854675,0
8450-LUGUK,0,0.03829341009259224,0
9700-ZCLOT,0,0.15574409067630768,0
7079-QRCBC,1,0.6903767585754395,1
6974-DAFLI,0,0.07099667191505432,0
1319-YLZJG,1,0.5310165286064148,0
9342-VNIMQ,0,0.15667802095413208,0
2207-QPJED,0,0.325852632522583,0
0565-IYCGT,0,0.22274808585643768,1
0014-BMAQU,0,0.038433756679296494,0
0960-HUWBM,0,0.09300725162029266,0
9885-CSMWE,1,0.8525071144104004,1
1735-XMJVH,0,0.15034812688827515,0
2576-HXMPA,0,0.2717175781726837,0
9518-IMLHK,0,0.10012907534837723,0
3128-YOVTD,0,0.24162602424621582,0
7602-DBTOU,0,0.037894345819950104,0
5356-RHIPP,0,0.4491722583770752,1
5569-KGJHX,1,0.7187083959579468,1
2582-FFFZR,0,0.3817378580570221,0
0369-ZGOVK,0,0.1132194846868515,0
6029-WTIPC,1,0.6319749355316162,1
3996-ZNWYK,0,0.060532085597515106,0
4716-HHKQH,0,0.41826486587524414,0
9274-UARKJ,0,0.491252601146698,0
4871-JTKJF,1,0.8800300359725952,1
0195-IESCP,1,0.683799147605896,1
5012-YSPJJ,0,0.11628255993127823,0
3134-DSHVC,0,0.07848535478115082,0
0378-XSZPU,0,0.062213119119405746,1
9402-CXWPL,0,0.22987349331378937,0
5312-UXESG,0,0.3949352502822876,0
5095-ETBRJ,0,0.042629633098840714,0
4816-OKWNX,0,0.213320791721344,0
8107-RZLNV,0,0.09494464099407196,0
4480-QQRHC,0,0.4795977473258972,0
1122-YJBCS,0,0.06229419633746147,0
3212-KXOCR,0,0.03829341009259224,0
9167-APMXZ,0,0.3766167163848877,0
3018-TFTSU,0,0.4543469250202179,1
0419-YAAPX,0,0.3238567113876343,0
7623-HKYRK,0,0.14206384122371674,0
0480-BIXDE,1,0.521480917930603,0
9298-WGMRW,0,0.03996996209025383,0
8108-UXRQN,0,0.39693933725357056,0
8782-NUUOL,0,0.13537892699241638,0
4257-GAESD,0,0.37797898054122925,0
3612-YUNGG,0,0.16437581181526184,0
3649-JPUGY,0,0.03778621554374695,0
4742-TXUEX,0,0.04224546626210213,0
3566-VVORZ,0,0.22293245792388916,0
4622-YNKIJ,0,0.16592012345790863,0
0599-XNYDO,0,0.32951655983924866,0
6394-MFYNG,1,0.5089815258979797,1
9919-YLNNG,0,0.3328000605106354,0
5931-FLJJF,0,0.4830308258533478,1
0003-MKNFE,0,0.2370181530714035,0
4981-FLTMF,0,0.12962017953395844,0
0295-PPHDO,1,0.8755033016204834,1
6615-ZGEDR,0,0.3355135917663574,1
7147-AYBAA,0,0.29416975378990173,0
1038-ZAGBI,0,0.07348821312189102,1
7161-DFHUF,0,0.03897629678249359,0
6386-SZZKH,0,0.29897913336753845,1
8034-RYTVV,0,0.05131319910287857,0
6283-GITPX,0,0.03778621554374695,0
8165-ZJRNM,0,0.03829341009259224,0
9272-LSVYH,0,0.36588776111602783,0
3143-JQEGI,1,0.5794761776924133,1
4029-HPFVY,0,0.4450547993183136,0
7009-PCARS,0,0.05858844891190529,0
4353-HYOJD,0,0.11877096444368362,0
4195-SMMNX,0,0.15574409067630768,1
6625-IUTTT,0,0.03778621554374695,0
0749-IRGQE,0,0.48450514674186707,0
9624-EGDEQ,0,0.037894345819950104,0
0052-DCKON,0,0.26305562257766724,0
4854-CIDCF,1,0.5266550183296204,0
8205-MQUGY,0,0.30269309878349304,0
0999-QXNSA,0,0.2923966646194458,0
1452-VOQCH,1,0.8271886706352234,0
8285-ABVLB,0,0.037894345819950104,0
6221-AVQYL,1,0.6654544472694397,1
0315-LVCRK,1,0.5564260482788086,0
1073-XXCZD,0,0.03829341009259224,0
5751-USDBL,0,0.03778621554374695,0
2252-NKNSI,0,0.03778621554374695,0
7951-QKZPL,0,0.03897629678249359,1
1110-KYLGQ,0,0.135975182056427,0
1970-KKFWL,0,0.03829341009259224,0
3696-DFHHB,0,0.03829341009259224,0
4837-QUSFT,0,0.06576140969991684,0
5965-GGPRW,0,0.052699293941259384,0
9073-ZZIAY,0,0.05372484773397446,0
7636-OWBPG,0,0.30096763372421265,0
1415-YFWLT,1,0.8626833558082581,1
3723-BFBGR,0,0.18668676912784576,0
2675-DHUTR,0,0.48397529125213623,0
7969-AULMZ,1,0.6903767585754395,1
3077-RSNTJ,0,0.16644881665706635,0
1257-SXUXQ,0,0.15533216297626495,0
9897-KXHCM,1,0.6930773854255676,1
5980-BDHPY,0,0.03778621554374695,0
2511-MORQY,0,0.06906674057245255,0
5396-IZEPB,0,0.13906583189964294,0
3797-FKOGQ,1,0.609033465385437,0
8659-IOOPU,0,0.05649975314736366,0
0325-XBFAC,1,0.6936030983924866,1
7284-ZZLOH,0,0.038868390023708344,0
4445-ZJNMU,1,0.7205114960670471,0
9968-FFVVH,0,0.05414392799139023,0
3863-QSTYI,0,0.167003333568573,0
1345-ZUKID,0,0.05460762232542038,0
3938-YFPXD,0,0.03778621554374695,0
8984-EYLLL,0,0.08908284455537796,0
5442-XSDCW,1,0.5971285104751587,1
9705-IOVQQ,0,0.20950521528720856,0
8634-CILSZ,0,0.28452804684638977,1
2506-TNFCO,1,0.8800300359725952,1
9236-NDUCW,0,0.037894345819950104,0
7596-IIWYC,0,0.03829341009259224,0
4137-JOPHL,0,0.04460636526346207,0
7452-FOLON,0,0.05156235024333,0
7271-AJDTL,0,0.24773681163787842,0
3935-TBRZZ,0,0.052258990705013275,0
1194-SPVSP,0,0.3355135917663574,0
7251-XFOIL,0,0.20086385309696198,0
2929-ERCFZ,1,0.6901640892028809,1
6556-DBKZF,0,0.11391834914684296,0
1310-QRITU,0,0.2879135310649872,0
0461-CVKMU,0,0.4052153527736664,1
6608-QQLVK,1,0.6283003091812134,1
1064-FBXNK,0,0.16908855736255646,0
7245-NIIWQ,1,0.530025064945221,0
2878-DHMIN,0,0.07671446353197098,0
1518-VOWAV,0,0.3249257206916809,1
8414-MYSHR,1,0.7137590050697327,1
8091-TTVAX,0,0.24287249147891998,0
7969-FFOWG,0,0.037894345819950104,0
9348-YVOMK,0,0.4258325397968292,0
4635-EJYPD,0,0.041807010769844055,0
4526-ZJJTM,0,0.3732854425907135,0
1226-UDFZR,1,0.5147989392280579,1
7181-OQCUT,0,0.49941954016685486,0
5854-KSRBJ,0,0.03897629678249359,0
6723-CEGQI,0,0.038868390023708344,0
5789-LDFXO,0,0.0795753076672554,0
2073-QBVBI,0,0.14171075820922852,0
4324-BZCKL,0,0.22897782921791077,0
7410-YTJIK,1,0.6323862671852112,1
2194-IIQOF,0,0.03778621554374695,0
4177-JPDFU,0,0.24589841067790985,0
8819-IMISP,0,0.49203452467918396,0
1496-GGSUK,1,0.7390981316566467,1
6575-SUVOI,0,0.14140520989894867,0
3352-RICWQ,0,0.037894345819950104,0
3814-MLAXC,0,0.30749210715293884,1
0953-LGOVU,0,0.22247833013534546,0
7270-BDIOA,1,0.5358741283416748,1
0684-AOSIH,1,0.8103144764900208,1
0661-KBKPA,0,0.19001762568950653,0
5465-BUBFA,0,0.04224546626210213,0
4670-TABXH,0,0.08260565996170044,0
3096-IZETN,1,0.5199090838432312,1
0898-XCGTF,0,0.21511110663414001,0
3957-SQXML,0,0.03897629678249359,0
3823-KYNQY,0,0.061156850308179855,0
3834-XUIFC,1,0.7052267789840698,1
5642-MHDQT,0,0.060659170150756836,0
5447-VYTKW,0,0.12822499871253967,0
0178-CIIKR,0,0.1534663438796997,0
8316-BBQAY,0,0.03778621554374695,0
0818-OCPZO,1,0.576676070690155,1
0867-LDTTC,0,0.3299631178379059,0
4109-CYRBD,0,0.2395266592502594,0
6896-SRVYQ,0,0.3613489270210266,0
6080-TCMYC,1,0.5363745093345642,0
1942-OQFRW,0,0.45364630222320557,0
0708-SJDIS,0,0.15952786803245544,0
4987-GQWPO,0,0.18313752114772797,0
8561-NMTBD,0,0.2059972733259201,0
7599-FKVXZ,0,0.43617263436317444,1
9586-JGQKH,0,0.0939914807677269,0
5161-XEUVX,0,0.11837156116962433,0
4693-VWVBO,0,0.2546139061450958,0
3569-EDBPQ,0,0.4239431917667389,0
1627-AFWVJ,0,0.037894345819950104,0
3999-QGRJH,0,0.4822060167789459,1
3995-WFCSM,0,0.43760135769844055,0
2082-OJVTK,1,0.5162070393562317,1
9462-MJUAW,0,0.4237039089202881,1
6250-CGGUN,0,0.17890343070030212,0
2100-BDNSN,0,0.34733062982559204,1
1852-XEMDW,0,0.1442953199148178,0
3049-SOLAY,1,0.7965803742408752,1
2834-SPCJV,0,0.38691410422325134,1
2190-PHBHR,0,0.08072877675294876,0
2637-FKFSY,1,0.5422863364219666,0
5473-KHBPS,0,0.08903561532497406,0
7234-FECYN,1,0.7245598435401917,1
3571-DPYUH,0,0.0849747434258461,0
2794-XIMMO,0,0.1905013769865036,1
4678-DVQEO,1,0.6076758503913879,1
5578-NKCXI,0,0.19997535645961761,0
3956-CJUST,0,0.41094785928726196,0
4077-CROMM,1,0.5143105983734131,1
0853-NWIFK,0,0.1930156797170639,0
9793-WECQC,0,0.30852290987968445,0
7120-RFMVS,1,0.8369563817977905,1
0962-CQPWQ,0,0.03829341009259224,0
8007-YYPWD,0,0.04226051643490791,0
1850-AKQEP,0,0.13925233483314514,0
8096-LOIST,0,0.28715381026268005,0
7623-TRNQN,1,0.5106220841407776,1
0015-UOCOJ,0,0.3441105782985687,0
6075-SLNIL,0,0.3609004318714142,0
6473-ULUHT,0,0.17531387507915497,0
9191-MYQKX,1,0.5787191987037659,1
7929-DMBCV,0,0.22282622754573822,0
9732-OUYRN,0,0.04761641100049019,0
8152-VETUR,0,0.09212305396795273,0
4134-BSXLX,0,0.10680676996707916,0
1104-FEJAM,0,0.1542566567659378,0
3808-HFKDE,0,0.2866987884044647,0
5256-SKJGO,0,0.09955759346485138,0
8597-CTXVJ,0,0.05414392799139023,0
2990-OGYTD,0,0.03778621554374695,0
7103-IPXPJ,0,0.23360826075077057,0
4983-CLMLV,0,0.21118925511837006,0
5915-DGNVC,0,0.09054582566022873,0
4488-KQFDT,0,0.36478349566459656,0
8884-ADFVN,1,0.7836423516273499,1
6598-KELSS,0,0.09859295189380646,0
7722-VJRQD,0,0.03778621554374695,0
1334-PDUKM,0,0.059131331741809845,0
2176-LVPNX,0,0.058660171926021576,0
8849-AYPTR,0,0.35174739360809326,0
2672-HUYVI,1,0.7033713459968567,1
8544-GOQSH,0,0.4397747814655304,0
7821-DPRQE,0,0.21781769394874573,0
8930-XOTDP,0,0.15753108263015747,0
1228-FZFRV,0,0.39447298645973206,1
1261-FWTTE,0,0.43961676955223083,0
3115-CZMZD,0,0.0411214604973793,0
1069-QJOEE,0,0.07183422148227692,0
2049-BAFNW,0,0.4536019563674927,0
6051-PTVNS,0,0.05208725482225418,0
7486-KSRVI,0,0.27260637283325195,1
6331-EWIEB,1,0.5760151147842407,1
1333-PBMXB,0,0.060659170150756836,0
2616-FLVQC,0,0.037894345819950104,0
3957-LXOLK,1,0.6075546145439148,1
2662-NNTDK,0,0.04999944567680359,0
4322-RCYMT,0,0.18653638660907745,1
9795-NREXC,0,0.03778621554374695,0
2460-FPSYH,0,0.42973995208740234,1
2027-DNKIV,0,0.0898142084479332,0
6352-TWCAU,1,0.5267495512962341,1
1964-SVLEA,0,0.05365602672100067,0
5204-HMGYF,0,0.11848517507314682,0
1410-RSCMR,0,0.2228207141160965,0
6728-CZFEI,0,0.07926816493272781,0
7538-GWHML,1,0.5716772079467773,1
3420-ZDBMA,1,0.51133131980896,0
7627-JKIAZ,0,0.3587535619735718,1
3278-FSIXX,1,0.5418084859848022,0
0723-FDLAY,0,0.20319423079490662,0
8224-IVVPA,0,0.15094052255153656,0
9746-UGFAC,0,0.06112922355532646,0
9593-CVZKR,0,0.03897629678249359,0
6890-PFRQX,0,0.10744588822126389,0
3400-ESFUW,0,0.042629633098840714,1
0253-ZTEOB,0,0.054733291268348694,0
7273-TEFQD,1,0.8048158288002014,1
4508-OEBEY,0,0.13679206371307373,0
0939-YAPAF,1,0.6109876036643982,1
1577-HKTFG,0,0.1283574253320694,1
4951-UKAAQ,1,0.7643572092056274,1
5469-NUJUR,0,0.037894345819950104,0
6185-TASNN,1,0.6141392588615417,0
5248-KWLAR,0,0.05372484773397446,0
1575-KRZZE,0,0.3555944561958313,0
7241-AJHFS,0,0.17726673185825348,0
4560-WQAQW,0,0.09694185107946396,0
7123-WQUHX,0,0.09348709136247635,0
0139-IVFJG,0,0.39017242193222046,0
6942-LBFDP,0,0.166382297873497,0
7184-LRUUR,0,0.07659072428941727,0
4749-VFKVB,1,0.5646766424179077,1
2589-AYCRP,0,0.05385298654437065,0
9633-DENPU,0,0.15153981745243073,0
5546-QUERU,0,0.05708320438861847,0
4482-FTFFX,0,0.33418381214141846,0
1167-OYZJF,0,0.04614043980836868,0
3757-NJYBX,1,0.5303258895874023,1
3948-XHGNA,0,0.1690395027399063,1
0292-WEGCH,0,0.1303439438343048,0
3859-CVCET,0,0.41161808371543884,1
3258-SYSWS,0,0.03996996209025383,0
4128-ETESU,0,0.46086886525154114,0
1678-FYZOW,1,0.7127567529678345,1
1439-LCGVL,0,0.04761641100049019,0
6762-QVYJO,0,0.03778621554374695,0
3537-RYBHH,0,0.1316015124320984,0
0415-MOSGF,0,0.4708364009857178,1
7124-UGSUR,0,0.2534809708595276,1
3167-SNQPL,0,0.44566377997398376,0
6765-MBQNU,0,0.052258990705013275,0
4484-CGXFK,0,0.4683573544025421,1
9095-HFAFX,1,0.6842397451400757,1
3565-UNOCC,1,0.57646244764328,1
5884-GCYMI,1,0.8521089553833008,1
8259-NFJTV,0,0.24822425842285156,0
0407-BDJKB,0,0.4748780131340027,1
7384-GHBPI,1,0.7352986931800842,1
2834-JRTUA,0,0.15306968986988068,1
6527-PZFPV,0,0.05070872977375984,0
3898-GUYTS,0,0.32205116748809814,0
3318-ISQFQ,0,0.14275380969047546,0
3584-WKTTW,0,0.29655519127845764,0
2074-GUHPQ,0,0.3539750576019287,0
4813-HQMGZ,1,0.7091222405433655,0
6621-NRZAK,0,0.037894345819950104,0
0259-GBZSH,1,0.7859453558921814,1
5858-EAFCZ,0,0.4761301577091217,0
1485-YDHMM,0,0.1510564088821411,0
3597-MVHJT,0,0.4699101150035858,0
1399-UBQIU,0,0.3234299123287201,0
2905-KFQUV,1,0.501478910446167,0
5302-BDJNT,0,0.3569265604019165,0
5394-SVGJV,0,0.3667193353176117,1
6345-FZOQH,0,0.037894345819950104,0
6862-CQUMB,0,0.4324253797531128,0
8580-AECUZ,1,0.8716795444488525,1
7310-EGVHZ,0,0.3355135917663574,0
4098-NAUKP,0,0.3002946376800537,0
0843-WTBXE,0,0.26102203130722046,1
8709-KRDVL,1,0.6250556707382202,0
0030-FNXPP,0,0.21713073551654816,0
2873-ZLIWT,0,0.4320274591445923,1
4505-EXZHB,1,0.5191515684127808,1
8908-SLFCJ,0,0.037894345819950104,0
3886-CERTZ,0,0.20232847332954407,1
6393-WRYZE,1,0.6109876036643982,1
4873-ILOLJ,0,0.48350775241851807,1
9878-TNQGW,1,0.7286319136619568,1
9495-SKLKD,0,0.38338443636894226,0
7979-CORPM,0,0.3599776327610016,1
8332-OSJDW,0,0.061156850308179855,0
6578-KRMAW,0,0.27935105562210083,0
3339-EAQNV,0,0.14613109827041626,0
3617-XLSGQ,0,0.20455317199230194,0
6769-DYBQN,0,0.42522257566452026,1
3656-TKRVZ,0,0.3431471884250641,1
7560-QJAVJ,0,0.03778621554374695,0
6522-OIQSX,0,0.042629633098840714,0
4847-QNOKA,1,0.5381275415420532,1
9850-OWRHQ,1,0.656865656375885,1
1240-KNSEZ,0,0.4491722583770752,1
4955-VCWBI,0,0.04581458121538162,0
9248-OJYKK,1,0.87278151512146,1
3518-PZXZQ,0,0.4962826371192932,0
1448-CYWKC,0,0.23951038718223572,0
1576-PFZIW,0,0.07570857554674149,0
5175-WLYXL,0,0.31237131357192993,0
9824-QCJPK,0,0.0438612625002861,0
0114-RSRRW,0,0.1769375205039978,0
0013-SMEOE,0,0.09826458990573883,0
9227-LUNBG,1,0.5292503833770752,1
0330-IVZHA,1,0.5266550183296204,1
7369-TRPFD,0,0.05039706826210022,0
4283-FUTGF,1,0.5820332765579224,1
3097-IDVPU,0,0.15504421293735504,0
4220-TINQT,0,0.2160840630531311,0
6100-QQHEB,1,0.6113380193710327,1
3011-WQKSZ,0,0.1914692223072052,0
5940-NFXKV,1,0.5636531710624695,1
3663-MITLP,1,0.7199882864952087,1
3006-XIMLN,1,0.8242910504341125,1
3162-KKZXO,0,0.2711472511291504,0
4636-QRJKY,1,0.6924286484718323,1
5197-YPYBZ,0,0.03897629678249359,0
2347-WKKAE,0,0.4324702322483063,0
8295-KMENE,0,0.03778621554374695,0
5384-ZTTWP,0,0.16127635538578033,0
3352-ALMCK,0,0.46727120876312256,0
6847-KJLTS,0,0.22906841337680817,0
8104-OSKWT,0,0.4668313264846802,0
6872-HXFNF,0,0.06070014089345932,0
1135-HIORI,0,0.2430616021156311,0
4903-UYAVB,0,0.1645675003528595,1
9560-ARGQJ,1,0.5270494222640991,1
4451-RWASJ,0,0.060377441346645355,0
6000-APYLU,1,0.6119193434715271,1
8464-EETCQ,0,0.041807010769844055,0
7833-PKIHD,0,0.14567717909812927,0
6122-EFVKN,0,0.037894345819950104,0
8204-YJCLA,0,0.07741736620664597,0
1989-PRJHP,1,0.5722918510437012,1
9360-AHGNL,0,0.2610350549221039,1
0230-UBYPQ,0,0.04866025596857071,0
9373-WSLOY,0,0.2552356421947479,0
1357-BIJKI,0,0.2134457677602768,0
0324-BRPCJ,1,0.5151762962341309,1
2452-KDRRH,0,0.47376444935798645,0
4419-UJMUS,0,0.09810054302215576,0
9777-WJJPR,0,0.3276498317718506,0
8166-ZZTFS,0,0.12674257159233093,1
3190-ITQXP,0,0.03829341009259224,0
4730-AWNAU,0,0.15581312775611877,0
3452-SRFEG,0,0.3322092294692993,0
4667-QONEA,0,0.0875779390335083,0
7801-CEDNV,0,0.06921137869358063,0
6507-ZJSUR,0,0.48967576026916504,0
9570-KYEUA,0,0.07644215226173401,0
8410-BGQXN,0,0.1645675003528595,0
0363-SVHYR,0,0.03778621554374695,0
9929-PLVPA,0,0.15048755705356598,0
4588-YBNIB,0,0.443924218416214,1
0959-WHOKV,0,0.15581108629703522,0
4422-QVIJA,0,0.13074100017547607,0
8740-XLHDR,0,0.4198354184627533,1
5183-KLYEM,0,0.03996996209025383,0
7508-SMHXL,1,0.5241406559944153,0
3841-NFECX,0,0.06459446996450424,0
0842-IWYCP,0,0.13802021741867065,0
1399-OUPJN,0,0.03829341009259224,0
7041-TXQJH,0,0.2821623384952545,0
3177-LASXD,1,0.7862129807472229,1
1465-WCZVT,0,0.21713073551654816,0
3746-EUBYR,1,0.8492451310157776,1
7598-UAASY,1,0.6564427614212036,1
9469-WEJBT,0,0.32157987356185913,0
1935-IMVBB,0,0.20597465336322784,0
7446-KQISO,0,0.2653476893901825,0
6047-YHPVI,1,0.5242072343826294,1
4597-NUCQV,1,0.7091200947761536,1
8552-OBVRU,0,0.24104724824428558,0
4351-QLCSU,1,0.5678742527961731,1
6728-WYQBC,0,0.3355135917663574,0
5167-GBFRE,0,0.46061328053474426,1
5671-RQRLP,0,0.0558246485888958,0
8565-WUXZU,0,0.05305911600589752,0
1177-XZBJL,0,0.05972588062286377,0
1579-KLYDT,1,0.7499686479568481,1
8006-PYCSW,0,0.15765102207660675,0
6137-MFAJN,0,0.2678694427013397,0
3161-ONRWK,0,0.055865608155727386,0
6905-NIQIN,1,0.5182581543922424,1
8710-YGLWG,1,0.5434009432792664,0
0471-LVHGK,0,0.201975017786026,1
5143-WMWOG,0,0.33462733030319214,1
0859-YGKFW,0,0.07038436830043793,0
2834-JKOOW,0,0.07582484185695648,0
7868-BGSZA,0,0.15789668262004852,0
4529-CKBCL,1,0.7142980694770813,1
3580-HYCSP,0,0.0427778884768486,0
4060-LDNLU,1,0.6991645693778992,0
3778-FOAQW,0,0.050644151866436005,0
3084-DOWLE,0,0.03778621554374695,0
6351-SCJKT,0,0.36815768480300903,0
5698-BQJOH,1,0.6349486708641052,1
9481-SFCQY,0,0.21997693181037903,0
7252-NTGSS,0,0.4986601769924164,0
4489-SNOJF,0,0.2130557894706726,1
3213-VVOLG,0,0.0411214604973793,0
0635-WKOLD,0,0.0696084052324295,0
1768-HNVGJ,0,0.16688703000545502,0
8745-PVESG,0,0.049668315798044205,0
4061-UKJWL,0,0.45149940252304077,0
6543-XRMYR,1,0.6308239102363586,1
9847-HNVGP,0,0.05067882314324379,0
7018-FPXHH,0,0.03778621554374695,0
4355-CVPVS,0,0.20934489369392395,0
6620-HVDUJ,0,0.11724650859832764,0
1866-RZZQS,1,0.6319749355316162,1
2277-DJJDL,0,0.2248377948999405,0
2220-IAHLS,0,0.2717175781726837,0
9150-HEPMB,0,0.0586869940161705,0
8042-JVNFH,1,0.771335780620575,1
4717-GHADL,0,0.03778621554374695,0
3511-APPBJ,0,0.1739935278892517,0
5025-GOOKI,0,0.14894355833530426,0
2480-JZOSN,0,0.42944154143333435,0
